"ID","PredictedProb"
215335,0.637559018334996
215339,0.741615555618193
215340,0.832261172035888
215342,0.264641979390534
215343,0.894820920823283
215344,0.588649954452572
215345,0.938697346234266
215346,0.646828111558553
215350,0.896427201982823
215351,0.881221797693075
215352,0.635637665336225
215356,0.642703569227625
215360,0.793974132440432
215361,0.964567219099942
215362,0.948370622493886
215363,0.782520240827689
215364,0.717974396571576
215366,0.610203936782939
215372,0.679911066288694
215374,0.872208505155732
215376,0.777126133739997
215381,0.656147694748438
215387,0.370670821088318
215388,0.760625270813593
215390,0.656923904325194
215391,0.432001364980375
215392,0.577951370512593
215395,0.961911372688452
215398,0.96365902577937
215400,0.366731285899873
215402,0.670438295866226
215403,0.642645064070204
215405,0.924238851673733
215406,0.901624171825192
215410,0.597012193894022
215411,0.835426724677162
215413,0.977377704960712
215415,0.855591732329815
215416,0.106281870188946
215420,0.975650209379751
215421,0.37200555098952
215422,0.654490098723203
215423,0.591578447463184
215428,0.878707917031571
215431,0.624527177178948
215435,0.627879344704046
215436,0.977000630506412
215437,0.822876402440579
215442,0.684492300854292
215444,0.5525221518387
215446,0.794251704327341
215447,0.661854818489793
215448,0.769362484124245
215450,0.651042328126638
215453,0.975168278867876
215454,0.778745776762556
215455,0.788310771356576
215456,0.144659444311952
215457,0.6356934123812
215458,0.95074031815404
215461,0.714831359315107
215462,0.974377018702434
215468,0.930214090536073
215471,0.671527358679793
215473,0.968392973113182
215474,0.948961058164648
215479,0.963700778418944
215480,0.870038147297106
215483,0.548661448309836
215484,0.863407067794969
215488,0.869838340152473
215489,0.835483888434066
215491,0.516037986884849
215492,0.611750749844239
215494,0.951551337497699
215497,0.786518843308448
215498,0.280713951719158
215500,0.83457457540448
215501,0.969813408635926
215502,0.810863096754991
215507,0.651636448850435
215509,0.83478418564943
215510,0.638704599741444
215511,0.968742165599739
215516,0.714254270540253
215519,0.727290810609333
215524,0.403117749988547
215526,0.872119614194204
215528,0.934648331914137
215529,0.928748325318977
215530,0.802232239360418
215531,0.627945093651111
215532,0.759328686639462
215533,0.976832276014755
215534,0.76814708663525
215535,0.641275409012175
215536,0.242667477572388
215537,0.977676531264023
215538,0.660193521701953
215539,0.842723492561892
215543,0.944107204283109
215545,0.788199991109592
215546,0.752041861894678
215547,0.777915701249181
215548,0.833132521257648
215549,0.643595887973805
215556,0.977847336180192
215557,0.766400387712675
215558,0.795579807480211
215559,0.744592823154306
215564,0.977148558987641
215567,0.702663350092249
215574,0.828413437019601
215575,0.737100736510659
215576,0.837420295467475
215577,0.754201515419762
215578,0.558601376020084
215580,0.943475286280225
215581,0.953428736725104
215584,0.972804364346128
215585,0.897522054184608
215588,0.961861926118405
215592,0.79505961680097
215595,0.947400517919689
215598,0.745076457009641
215601,0.600363127371762
215602,0.953531291061872
215604,0.966777123044869
215606,0.960082931384577
215608,0.940263353207545
215609,0.636467873105613
215611,0.677839801011457
215614,0.788935586760404
215615,0.686138670092713
215616,0.937809905261725
215619,0.975259545263659
215620,0.924097726917275
215621,0.324065021485117
215622,0.938320502879504
215623,0.831540552126714
215624,0.962061628926848
215628,0.525885898200885
215629,0.902421037336488
215630,0.977154529402225
215631,0.841379085788696
215632,0.786734853741192
215634,0.651513830080155
215635,0.825576959020332
215636,0.815197416743048
215637,0.864273044527693
215638,0.83858024853446
215644,0.63636898761132
215645,0.650869699671968
215648,0.821441926311574
215650,0.951055915763298
215652,0.928488487422088
215653,0.775075161183054
215654,0.504343163978089
215657,0.97526583134603
215660,0.42873548087191
215661,0.683470621086363
215676,0.759265313835376
215678,0.828880505049327
215680,0.526619822742169
215683,0.849608463266025
215685,0.649004256215381
215688,0.631868415019036
215689,0.721931721062865
215690,0.775184369809194
215692,0.631976001945594
215694,0.847676851582504
215698,0.733625625368753
215700,0.521967052364695
215701,0.638665750996571
215702,0.81909068166192
215706,0.696324436249983
215711,0.871472798400708
215718,0.708133647573764
215722,0.729601509272461
215724,0.489157709472958
215726,0.919225173971472
215729,0.977190798821428
215731,0.741035591639665
215733,0.772391178449376
215735,0.878951748346463
215736,0.81102277270905
215738,0.782640153569189
215748,0.836504355531821
215749,0.915561958691231
215750,0.442294731651395
215752,0.810614686669861
215754,0.969746164036785
215757,0.826894081464376
215758,0.755015436569479
215761,0.881155250167186
215763,0.274861263627051
215764,0.826587005886758
215765,0.683297058188194
215766,0.74090433474647
215767,0.87921204859016
215769,0.811534275357946
215773,0.584169105714057
215775,0.96861592234618
215778,0.859429942311714
215779,0.842000167586654
215781,0.81528035746909
215782,0.769755841602281
215789,0.835075433598166
215790,0.399607340373194
215794,0.629166545947962
215795,0.791129531629296
215796,0.86249979545271
215799,0.810672153536508
215800,0.620755142568089
215801,0.832088205846257
215806,0.578513555358156
215807,0.539539558787961
215812,0.761361363362707
215813,0.97087857965932
215818,0.593683942470518
215819,0.653151342536504
215820,0.787458607848956
215824,0.715570873924669
215826,0.9603601084173
215828,0.891170019457827
215831,0.773126066244017
215833,0.90461660186074
215835,0.976487332579547
215836,0.95958434866489
215837,0.689785355784481
215839,0.765661744396565
215840,0.869817904737146
215841,0.839702183056527
215842,0.910684276768767
215843,0.757063482323065
215846,0.977014145482918
215847,0.808906925387617
215849,0.637852928479752
215852,0.624391289665392
215853,0.977955073176217
215854,0.870375303103021
215855,0.767346157574495
215856,0.58070399676573
215860,0.79793320185976
215861,0.732781331195513
215862,0.646264283337864
215863,0.86303708631741
215866,0.601065039338901
215868,0.850276916493262
215870,0.558397458907678
215871,0.656628707979147
215872,0.87492704518469
215873,0.757710901175126
215874,0.865003044694981
215875,0.836125639259435
215878,0.94601756688486
215879,0.633633257559789
215882,0.940592145392485
215884,0.93039515809922
215885,0.787294927889788
215886,0.436935016509987
215887,0.60032276903276
215888,0.540767708496178
215889,0.705249047287852
215890,0.647934751127292
215894,0.974919454395361
215895,0.882613453688924
215897,0.633018796642214
215900,0.792169119446453
215901,0.0688192945854718
215903,0.707634221953325
215908,0.793017703817784
215909,0.821114109607886
215912,0.769831836140173
215914,0.922699461968434
215919,0.752874902165048
215922,0.964524008600214
215923,0.825544171837767
215925,0.624099976782204
215929,0.559335498316619
215930,0.773498075725148
215931,0.786702421968132
215933,0.963625125479694
215935,0.712254407573701
215938,0.625357040620778
215939,0.665912389674322
215944,0.856477308775834
215947,0.688273209386608
215949,0.943410278614297
215950,0.519968306015647
215951,0.940432612367934
215952,0.723518119514152
215953,0.951605021357113
215954,0.967309775195142
215958,0.427082257337555
215959,0.903009603125972
215961,0.751777344907189
215963,0.601689162580683
215964,0.841059452175121
215966,0.642469185933491
215967,0.936157569168696
215969,0.835968620561948
215971,0.948459052599209
215973,0.644658078183525
215974,0.965537483786038
215975,0.59740577436233
215976,0.943243860345684
215977,0.951991589606491
215980,0.785376822243698
215983,0.47677473110479
215984,0.978868724947231
215985,0.789227309870137
215989,0.828301506572935
215990,0.959187247257733
215991,0.863146891007355
215996,0.896579609605941
215997,0.761562570645623
215999,0.677944898140613
216002,0.974585177643589
216005,0.770899782571198
216008,0.63349823139919
216009,0.800552424496726
216010,0.745745928613748
216011,0.716502794482512
216013,0.76142320026709
216018,0.709128334949731
216019,0.430328495818251
216020,0.766508167005054
216021,0.890335080714022
216022,0.623395638743617
216023,0.691547257892936
216024,0.730414177739777
216025,0.90874994856606
216026,0.853162380030241
216028,0.777236594776822
216029,0.774007560804042
216032,0.894821327458612
216033,0.975456201146199
216035,0.477856854131404
216039,0.962014855631766
216041,0.960307498511618
216043,0.629181178409735
216044,0.963473916224785
216045,0.944425071974476
216048,0.819674723882303
216049,0.782010246534808
216050,0.95051571911567
216051,0.733534525889559
216052,0.831650391926069
216054,0.896708470060636
216055,0.572169087713824
216057,0.846457833467539
216062,0.637803267956563
216063,0.944511555732222
216065,0.872374825133354
216068,0.60469445000157
216069,0.96761995196852
216071,0.976970481243466
216074,0.974713155571983
216076,0.926294280211698
216077,0.827764266097017
216080,0.850765394747405
216081,0.867487604313135
216083,0.974649046751727
216084,0.794563529231918
216085,0.670059474842094
216086,0.29838788298722
216087,0.964584881173911
216091,0.754257049238862
216094,0.822681873766959
216097,0.924509857511896
216098,0.949977034049287
216099,0.888695873461178
216103,0.929259739695874
216106,0.466979914099608
216108,0.698486654437118
216110,0.572090246615657
216111,0.810365152761799
216114,0.839659335786825
216116,0.936957846602539
216117,0.733488279547506
216119,0.810209882195944
216121,0.770798903360582
216124,0.679035836093477
216125,0.919371659872648
216129,0.954872910235434
216130,0.755366266512689
216131,0.691087439068076
216132,0.856931966459815
216135,0.818680011479447
216138,0.790956649830981
216139,0.97790209190441
216141,0.590565924481766
216142,0.666937959211523
216144,0.58235270176995
216145,0.552960691945579
216147,0.948749981742587
216148,0.807288657744293
216150,0.682120233731899
216152,0.840673664645085
216153,0.835037068286927
216154,0.753506580565948
216157,0.950758873176566
216161,0.694309004853252
216163,0.141130090254369
216164,0.966662574717891
216165,0.72775438239008
216171,0.844990313250783
216172,0.91375458612154
216173,0.796376916443907
216175,0.964514316660072
216176,0.474259206044374
216177,0.795869918257897
216178,0.882369851465951
216181,0.782019888578401
216182,0.930748908495838
216183,0.950059491719921
216185,0.062016586769047
216186,0.479682633589652
216187,0.833927275285498
216193,0.596303372690613
216195,0.976903646919346
216197,0.934993601779067
216200,0.895668504690986
216204,0.763923217059135
216205,0.63742150706524
216209,0.675155325535064
216213,0.524889403601171
216214,0.699277622976729
216216,0.391351096610094
216217,0.689144441971125
216220,0.978959253133478
216223,0.619526407722126
216230,0.782114393052542
216231,0.962862144182564
216232,0.80090839238088
216233,0.830273730630388
216240,0.662515819727725
216241,0.718267501136569
216243,0.946045527151542
216244,0.536178541646106
216245,0.765417653092549
216248,0.974629304295643
216249,0.634398456685164
216250,0.922644030006689
216251,0.853681410632664
216255,0.878504762743769
216257,0.699598175579184
216258,0.872109322892123
216259,0.809517692525234
216262,0.551508755565815
216264,0.887487448139398
216266,0.743153909984715
216267,0.794734873583902
216269,0.824982552135147
216270,0.81861751376382
216271,0.502818210731812
216272,0.962106209903404
216273,0.887639882661176
216275,0.792481636552945
216276,0.661767700495725
216277,0.829352539866774
216279,0.633999590757049
216281,0.855536449897709
216283,0.93119611739122
216286,0.943460741526335
216287,0.504868663270361
216288,0.643963553433104
216289,0.694432944871489
216290,0.086838999310718
216293,0.711243056882394
216295,0.831659550744923
216298,0.856104408910638
216299,0.952486047526063
216307,0.965855777650496
216308,0.734260730789473
216311,0.937034739912169
216314,0.75857469178976
216316,0.947260261351213
216317,0.779754326509606
216319,0.949975143682424
216320,0.908278368206101
216323,0.623830211381883
216324,0.938961008303608
216325,0.777266941539345
216326,0.884695128580282
216328,0.885819924550113
216330,0.941269462485039
216332,0.931591116394076
216337,0.720859638329201
216339,0.837828786193233
216340,0.876290010506932
216341,0.670757840560003
216342,0.73411727698672
216344,0.680501824677155
216346,0.588795534178727
216350,0.829973302185039
216354,0.886431590990562
216359,0.910697876519208
216361,0.976671616522354
216363,0.93204551082318
216366,0.967571762900665
216367,0.773738625182617
216368,0.833459143613116
216369,0.81041186014355
216371,0.831103265560935
216372,0.950429480034362
216373,0.97909041551309
216374,0.811982568803897
216375,0.855222458265817
216376,0.933232350745173
216378,0.670053401134489
216379,0.949344364176879
216381,0.965669853907736
216383,0.600711134367963
216384,0.527133465021826
216385,0.819886282227239
216388,0.925386795358688
216390,0.878268848290205
216391,0.573749267494321
216392,0.868704342205339
216396,0.553765088526017
216397,0.854120241235941
216398,0.545563226459423
216399,0.810321582850123
216400,0.874113169995431
216401,0.940946077937101
216402,0.629361106165154
216403,0.737206002829295
216406,0.682968528201555
216408,0.967332575408527
216409,0.479793880724228
216412,0.85657214588933
216413,0.967256849436921
216414,0.766384100315892
216417,0.962876994312469
216418,0.976456350001065
216421,0.86955583668525
